timestamp,value-0,is_anomaly
0,-0.6921938848467013,0
1,-0.6921542865568134,0
2,-0.6921135879559164,0
3,-0.6920731960301971,0
4,-0.6920331109261628,0
5,-0.6919919322797993,0
6,-0.6919496602111076,0
7,-0.6919077016532635,0
8,-0.6918660693580465,0
9,-0.6918261702478833,0
10,-0.6917894049264938,0
11,-0.6917543730135188,0
12,-0.6917210809734283,0
13,-0.6916867216123652,0
14,-0.691652689230784,0
15,-0.6916161702789403,0
16,-0.6915799658491621,0
17,-0.6915440696888893,0
18,-0.691508481869465,0
19,-0.691473208786141,0
20,-0.6914410641684751,0
21,-0.6914092407641287,0
22,-0.6913749313154463,0
23,-0.6913423500412523,0
24,-0.6913072891521539,0
25,-0.6912753633456409,0
26,-0.691242364821639,0
27,-0.6912082936036483,0
28,-0.6911745501991593,0
29,-0.6911425414394993,0
30,-0.6911108668269533,0
31,-0.6910823337032663,0
32,-0.6910513274178334,0
33,-0.691019254796507,0
34,-0.6909861158095392,0
35,-0.6909547114163949,0
36,-0.6909250352475393,0
37,-0.6908928730992719,0
38,-0.6908610385736287,0
39,-0.6908295379278123,0
40,-0.6907969705793752,0
41,-0.6907675506038797,0
42,-0.6907384642606397,0
43,-0.6907068978037191,0
44,-0.6906756521294038,0
45,-0.6906419134496549,0
46,-0.6906070821135433,0
47,-0.690572558449201,0
48,-0.6905383422745175,0
49,-0.6905058402367414,0
50,-0.690472244820018,0
51,-0.6904361489928204,0
52,-0.6904031672004388,0
53,-0.6903704855670386,0
54,-0.6903366970462526,0
55,-0.6903060155792983,0
56,-0.690277040455096,0
57,-0.690249777807933,0
58,-0.6902214264434705,0
59,-0.6901933866621953,0
60,-0.6901642450909367,0
61,-0.6901368088389255,0
62,-0.6901124845212334,0
63,-0.6900870577715262,0
64,-0.6900619288819719,0
65,-0.6900370913056022,0
66,-0.6900125321615856,0
67,-0.6899854375540457,0
68,-0.6899558072195368,0
69,-0.6899278487031197,0
70,-0.6898973475424628,0
71,-0.6898671170817146,0
72,-0.6898371696500961,0
73,-0.6898075112431115,0
74,-0.6897781351933665,0
75,-0.6897490284997835,0
76,-0.6897187776516415,0
77,-0.6896887764575841,0
78,-0.6896562108771843,0
79,-0.6896210805027976,0
80,-0.6895861859012697,0
81,-0.6895529208009534,0
82,-0.6895184710972377,0
83,-0.6894828363344034,0
84,-0.689447422871271,0
85,-0.6894150375679259,0
86,-0.689382872633103,0
87,-0.6893537349508067,0
88,-0.6893262172589492,0
89,-0.6892975118022567,0
90,-0.6892690186505537,0
91,-0.6892407373646581,0
92,-0.6892140743359924,0
93,-0.6891848149597541,0
94,-0.6891571666144213,0
95,-0.6891325293510745,0
96,-0.6891094959093195,0
97,-0.6890866527118805,0
98,-0.6890639930123323,0
99,-0.6890443237295332,0
100,-0.6890248308023231,0
101,-0.6890069080109673,0
102,-0.6889891418087196,0
103,-0.6889715254799871,0
104,-0.6889540523060166,0
105,-0.6889353087305827,0
106,-0.6889166885181515,0
107,-0.6888953775854454,0
108,-0.6888755896572591,0
109,-0.6888559301213663,0
110,-0.6888350043626185,0
111,-0.6888156255918284,0
112,-0.6887949860243647,0
113,-0.688774479372399,0
114,-0.6887540988399998,0
115,-0.6887338439575691,0
116,-0.6887151210870792,0
117,-0.6886979360983623,0
118,-0.6886794812055599,0
119,-0.6886611564489348,0
120,-0.6886401540211782,0
121,-0.6886220880992463,0
122,-0.688601343530774,0
123,-0.6885793266424856,0
124,-0.6885560432373065,0
125,-0.688530092265188,0
126,-0.6885028799811914,0
127,-0.6884786199613707,0
128,-0.6884545042972746,0
129,-0.6884319329225698,0
130,-0.6884094984445689,0
131,-0.6883886071367312,0
132,-0.6883664511118368,0
