timestamp,value-0,is_anomaly
0,-0.7427519309126575,0
1,-0.7428485132122117,0
2,-0.7429468276579649,0
3,-0.7430431805701223,0
4,-0.7431394344864446,0
5,-0.7432356054273637,0
6,-0.7433317094124402,0
7,-0.7434258992541789,0
8,-0.7435200291210446,0
9,-0.7436178080418343,0
10,-0.7437155339856687,0
11,-0.7438169076764082,0
12,-0.743918227123036,0
13,-0.7440194833666608,0
14,-0.7441188209309234,0
15,-0.7442180940403005,0
16,-0.7443191569183852,0
17,-0.744420162430935,0
18,-0.7445192550980304,0
19,-0.7446145794179487,0
20,-0.7447116909467911,0
21,-0.7448124438828863,0
22,-0.7449112897098389,0
23,-0.7450119375065354,0
24,-0.7451125317879366,0
25,-0.7452167649625812,0
26,-0.7453227815856692,0
27,-0.7454287345773662,0
28,-0.7455346317184057,0
29,-0.745640480788725,0
30,-0.7457444347061006,0
31,-0.7458464928830739,0
32,-0.7459503560882877,0
33,-0.7460541605265332,0
34,-0.7461579056079668,0
35,-0.7462634539481261,0
36,-0.7463671119435087,0
37,-0.7464688790019656,0
38,-0.7465687461648389,0
39,-0.7466685593131244,0
40,-0.7467701643271306,0
41,-0.7468717140743525,0
42,-0.7469713697663991,0
43,-0.747072832142886,0
44,-0.7471760922410187,0
45,-0.7472774397404324,0
46,-0.7473805753997881,0
47,-0.7474799507258345,0
48,-0.7475774199386463,0
49,-0.7476711358589219,0
50,-0.7477647908145767,0
51,-0.747862077133031,0
52,-0.7479611476334954,0
53,-0.7480601635004569,0
54,-0.748155431056587,0
55,-0.7482543523710141,0
56,-0.7483532337653667,0
57,-0.7484539294551558,0
58,-0.7485564304701816,0
59,-0.7486588813441426,0
60,-0.7487612898163873,0
61,-0.7488618087644647,0
62,-0.748960429216285,0
63,-0.7490571421784074,0
64,-0.7491556400139913,0
65,-0.7492522206958843,0
66,-0.7493487300701839,0
67,-0.7494433126049156,0
68,-0.7495396689862185,0
69,-0.7496359520266113,0
70,-0.7497321610550326,0
71,-0.7498264405389852,0
72,-0.7499187897862915,0
73,-0.7500129094616693,0
74,-0.7501050974949981,0
75,-0.7501934983117745,0
76,-0.7502836673961916,0
77,-0.7503737574976715,0
78,-0.7504619213656777,0
79,-0.7505500214514164,0
80,-0.7506362104834261,0
81,-0.7507186328245132,0
82,-0.7508046904127111,0
83,-0.7508906810943491,0
84,-0.7509766124384777,0
85,-0.7510661933920704,0
86,-0.7511575683600245,0
87,-0.7512488817682411,0
88,-0.7513382780427397,0
89,-0.7514276113114158,0
90,-0.7515150426692199,0
91,-0.7515987248455032,0
92,-0.7516842132835966,0
93,-0.7517659593142376,0
94,-0.7518458169821393,0
95,-0.7519256319664065,0
96,-0.7520053867402062,0
97,-0.7520869186383197,0
98,-0.7521683719837593,0
99,-0.7522460445834428,0
100,-0.7523199355807768,0
101,-0.7523937371109191,0
102,-0.7524655934151983,0
103,-0.7525392049538655,0
104,-0.7526127243143698,0
105,-0.7526861672909443,0
106,-0.7527576948171133,0
107,-0.7528310073556881,0
108,-0.7529023942904871,0
109,-0.7529737012242688,0
110,-0.7530449355887415,0
111,-0.7531124034384497,0
112,-0.753179805197738,0
113,-0.7532452850524737,0
114,-0.7533088420296916,0
115,-0.7533723216528605,0
116,-0.753437569446328,0
117,-0.7535008914066567,0
118,-0.7535659879213776,0
119,-0.7536328580220364,0
120,-0.7537015007621037,0
121,-0.7537700603556864,0
122,-0.7538348345014176,0
123,-0.753897677096369,0
124,-0.7539585871564718,0
125,-0.7540175553331073,0
126,-0.7540727257414098,0
127,-0.7541296535564698,0
128,-0.7541864995646475,0
129,-0.7542432710701297,0
130,-0.7543018218949102,0
131,-0.7543621510218591,0
132,-0.7544187012168819,0
133,-0.7544788742003227,0
134,-0.7545389676021662,0
135,-0.7545952790538295,0
136,-0.754649662385521,0
137,-0.754702116546666,0
138,-0.7547563418451418,0
139,-0.7548141920947596,0
140,-0.7548719732583324,0
141,-0.7549333940559663,0
142,-0.7549947521506394,0
143,-0.7550542000682041,0
144,-0.7551154382095656,0
145,-0.7551747642424049,0
146,-0.755234032054291,0
147,-0.7552950955344249,0
148,-0.7553561155614738,0
149,-0.7554189460488014,0
150,-0.7554817312096578,0
151,-0.7555444784650349,0
152,-0.7556072035823211,0
153,-0.7556699223304542,0
154,-0.7557307956185187,0
155,-0.7557898308526336,0
156,-0.7558488735911617,0
157,-0.7559042131547217,0
158,-0.755961404785445,0
159,-0.7560167544756431,0
160,-0.7560684147147733,0
161,-0.7561182393298308,0
162,-0.7561680821284174,0
163,-0.7562160955418091,0
164,-0.7562622784984611,0
165,-0.7563103312853654,0
166,-0.7563602611789777,0
167,-0.7564120754783077,0
168,-0.7564639266435765,0
169,-0.7565121122752877,0
170,-0.7565603326894632,0
171,-0.7566085951706916,0
172,-0.7566550521438948,0
173,-0.756703403909154,0
174,-0.756753657756079,0
175,-0.7568021112742532,0
176,-0.7568524647897932,0
177,-0.7569047256183943,0
178,-0.7569607476149742,0
179,-0.7570149735775399,0
180,-0.7570692406959432,0
181,-0.7571253861619487,0
182,-0.7571815458124109,0
183,-0.7572377186924183,0
184,-0.7572902108161262,0
185,-0.7573445690855078,0
186,-0.7573989376699322,0
187,-0.7574533072575942,0
188,-0.7575058136777261,0
189,-0.7575601489802962,0
190,-0.7576181587222177,0
191,-0.7576742857491463,0
192,-0.7577266742663556,0
193,-0.7577753233013046,0
194,-0.7578257797367771,0
195,-0.7578780342401245,0
196,-0.7579339323638733,0
197,-0.7579879169496466,0
198,-0.7580381321990396,0
199,-0.7580901250306169,0
200,-0.7581401847699545,0
201,-0.75819200348068,0
202,-0.758241878839695,0
203,-0.7582916730902817,0
204,-0.7583395471011446,0
205,-0.7583873464116381,0
206,-0.7584387630809748,0
207,-0.7584919413192002,0
208,-0.7585431788441896,0
209,-0.7585943212507885,0
210,-0.7586490606539286,0
211,-0.7587073961809226,0
212,-0.7587656339714912,0
213,-0.7588219266855212,0
214,-0.75887811999868,0
215,-0.7589379144516186,0
216,-0.7589957530134729,0
217,-0.7590553279084878,0
218,-0.7591147751464639,0
