timestamp,value-0,is_anomaly
0,0.329478814731738,0
1,0.4104761740277323,0
2,0.1685935821326633,0
3,0.7941963675107047,0
4,0.2107858723419691,0
5,1.1540013082179335,0
6,0.41774312125826313,0
7,0.06989371276911349,0
8,0.7280847841097006,0
9,0.8754545128244886,0
10,0.8147103113888683,0
11,1.2450514414723046,0
12,1.5411138281586938,0
13,2.307472800672625,0
14,1.4108034608287576,0
15,1.004640591737665,0
16,2.344184373579367,0
17,1.8822488025803485,0
18,1.5678113275247465,0
19,1.7897657377272205,0
20,1.7665990614860818,0
21,2.0002184348329237,0
22,1.9231919693658082,0
23,2.1055144369470478,0
24,1.5927290446114206,0
25,1.5926297723550327,0
26,1.7147837407062287,0
27,2.149905024186576,0
28,1.411590506266848,0
29,1.895759509040447,0
30,2.0535702098435946,0
31,1.0987914433472534,0
32,2.095051932499521,0
33,1.5965029444556578,0
34,1.309257689424523,0
35,1.4789586394628116,0
36,1.2293753268649281,0
37,1.1568584939224245,0
38,1.2482284009953684,0
39,1.3149951642770026,0
40,1.6235977413156162,0
41,1.1799447134609151,0
42,1.0909246143001434,0
43,1.6528099671230023,0
44,0.30064912547452094,0
45,1.1972094925091519,0
46,0.617065966913817,0
47,0.7988285583743664,0
48,0.37833873681850416,0
49,-0.15288057267963537,0
50,-0.3642418086317601,0
51,-0.38107770462694046,0
52,-0.4308401066881624,0
53,-0.45693814751120565,0
54,-0.5605075857169026,0
55,-0.31898711627043735,0
56,-0.8986885621818471,0
57,-0.27307177327835086,0
58,-0.6160154497351178,0
59,-1.043569900734109,0
60,-0.8123627320898752,0
61,-1.0337498762162616,0
62,-1.3101707609304054,0
63,-2.4257053137040745,0
64,-1.6538355463476624,0
65,-1.3804313434363946,0
66,-1.8500955841642328,0
67,-1.506574853107442,0
68,-1.6974529031504246,0
69,-1.80510951641259,0
70,-1.8703031734251614,0
71,-1.7984241482000212,0
72,-1.7726432915439907,0
73,-2.0592086324091476,0
74,-1.6918959016627761,0
75,-1.624761426584332,0
76,-2.0181415272697185,0
77,-1.436379321478932,0
78,-2.4086691185494757,0
79,-1.8852360608872967,0
80,-1.593861084334109,0
81,-2.3851887501452684,0
82,-1.5025037583145142,0
83,-1.9197082944089887,0
84,-1.9927035533803164,0
85,-1.792181413103067,0
86,-0.9787867200803797,0
87,-0.3030339366778356,0
88,-1.3968660507565211,0
89,-2.24810129419665,0
90,-2.147651867310638,0
91,-0.8982416514564423,0
92,-1.4671417418577715,0
93,-1.3098694569099119,0
94,-0.30436761414136243,0
95,-1.8737985270824833,0
96,-0.7010687380702292,0
97,0.11179220067344631,0
98,-0.2275730080365397,0
99,-0.314926239998255,0
100,0.41693032029345367,0
101,-0.022022114250151936,0
102,-0.3451420275826751,0
103,-0.09329131392441614,0
104,0.49921610093408975,0
105,0.337540273077752,0
106,1.3103142228032458,0
107,0.5220729569658903,0
108,1.018958545268496,0
109,1.2634719494338262,0
110,1.1824036577460793,0
111,1.053741068061919,0
112,0.8692690029153238,0
113,1.33177294469523,0
114,2.0694256653435246,0
115,1.555215495885447,0
116,1.2514629604670922,0
117,1.8736763039889692,0
118,1.7845132821415797,0
119,2.2463024780508114,0
120,1.8623434450917915,0
121,1.454849398202125,0
122,2.080082750331644,0
123,1.5580516204898873,0
124,2.509715942781777,0
125,2.0752324691003143,0
126,2.439815295299673,0
127,1.6504483977849904,0
128,1.5562058458691326,0
129,1.93054535035696,0
130,2.6194261788670654,0
131,2.2153564112897413,0
132,2.2069634635013724,0
133,2.2398868221870933,0
134,1.7798722045663535,0
135,1.3595531049308047,0
136,1.6533884082354795,0
137,1.6101094194857855,0
138,1.6062517142519712,0
139,1.3726665892263405,0
140,1.9268836426464975,0
141,1.1562527904504607,0
142,0.8109202822939614,0
143,0.6569934278997477,0
144,0.48404986640712583,0
145,0.3971914563170056,0
146,0.44351601861340545,0
147,0.331215208524023,0
148,0.48345198633446085,0
149,-0.0508221763263374,0
150,-0.5396400996701604,0
151,-0.542198193424189,0
152,-0.35128419127021293,0
153,-0.11547764232918672,0
154,-1.0586371495668683,0
155,-1.159756257444752,0
156,-0.6428142092224393,0
157,-0.15859654399963552,0
158,-1.1958709834200283,0
159,-0.8856342450298017,0
160,-1.8983116236101167,0
161,-1.227478372770676,0
162,-1.2074847092190824,0
163,-1.68769945860963,0
164,-0.6748231496039957,0
165,-2.242530468803739,0
166,-2.478245870865284,0
