timestamp,value-0,is_anomaly
0,1.0,0
1,0.9995065504976025,0
2,0.9980266889752331,0
3,0.9955618759067552,0
4,0.9921145438137331,0
5,0.9876880948647788,0
6,0.9822868975179547,0
7,0.9759162822095471,0
8,0.9685825360934637,0
9,0.9602928968364479,0
10,0.9510555454752326,0
11,0.9408795983426833,0
12,0.9297750980708976,0
13,0.9177530036801428,0
14,0.9048251797634086,0
15,0.8910043847772524,0
16,0.8763042584504916,0
17,0.8607393083231686,0
18,0.8443248954290736,0
19,0.8270772191359561,0
20,0.8090133011583848,0
21,0.7901509687590345,0
22,0.7705088371549781,0
23,0.7501062911463479,0
24,0.7289634659854948,0
25,0.707101227505529,0
26,0.6845411515278486,0
27,0.6613055025689842,0
28,0.6374172118677692,0
29,0.6128998547545227,0
30,0.5877776273845801,0
31,0.5620753228591308,0
32,0.5358183067569321,0
33,0.5090324921010443,0
34,0.48174431378529353,0
35,0.45398070248570244,0
36,0.42576905808263216,0
37,0.3971372226198676,0
38,0.36811345282733277,0
39,0.3387263922345506,0
40,0.3090050429023748,0
41,0.27897873680088187,0
42,0.24867710686168118,0
43,0.21813005773320343,0
44,0.18736773626783315,0
45,0.15642050177000924,0
46,0.125318896034659,0
47,0.09409361320553018,0
48,0.06277546948317125,0
49,0.03139537271245407,0
50,-1.5708120348415505e-05,0
51,-0.031426773450822565,0
52,-0.06280682372985441,0
53,-0.09412489001705227,0
54,-0.12535006454396652,0
55,-0.15645153121693114,0
56,-0.18739859602943892,0
57,-0.2181607173540255,0
58,-0.24870753608377005,0
59,-0.27900890559366875,0
60,-0.30903492149230755,0
61,-0.3387559511344793,0
62,-0.36814266286560793,0
63,-0.3971660549691317,0
64,-0.4257974842882685,0
65,-0.4540086944939169,0
66,-0.4817718439708006,0
67,-0.5090595332943317,0
68,-0.5358448322710733,0
69,-0.5621013065161221,0
70,-0.5878030435411762,0
71,-0.6129246783275442,0
72,-0.6374414183588564,0
73,-0.6613290680887752,0
74,-0.6845640528195553,0
75,-0.7071234419678896,0
76,-0.7289849716950781,0
77,-0.7501270668791906,0
78,-0.7705288624075307,0
79,-0.7901702237683945,0
80,-0.809031766921803,0
81,-0.8270948774295889,0
82,-0.8443417288259686,0
83,-0.8607553002104631,0
84,-0.876319393045808,0
85,-0.8910186471442734,0
86,-0.9048385558266187,0
87,-0.9177654802387185,0
88,-0.9297866628117355,0
89,-0.9408902398525522,0
90,-0.9510652532520371,0
91,-0.9603016612995927,0
92,-0.9685903485933086,0
93,-0.9759231350359441,0
94,-0.9822927839078561,0
95,-0.9876930090089124,0
96,-0.9921184808623349,0
97,-0.9955648319743556,0
98,-0.9980286611444922,0
99,-0.9995075368221884,0
100,-0.9999999995065099,0
101,-0.9995055631865235,0
102,-0.9980247158209413,0
103,-0.9955589188565548,0
104,-0.992110605785934,0
105,-0.9876831797458167,0
106,-0.9822810101585556,0
107,-0.97590942841994,0
108,-0.9685747226376469,0
109,-0.9602841314255133,0
110,-0.9510458367597553,0
111,-0.940868955904185,0
112,-0.9297635324123903,0
113,-0.9177405262157631,0
114,-0.904811802807154,0
115,-0.8909901215308275,0
116,-0.8762891229902804,0
117,-0.8607233155863415,0
118,-0.8443080611988465,0
119,-0.8270595600260144,0
120,-0.8089948345964867,0
121,-0.7901317129698109,0
122,-0.7704888111419486,0
123,-0.7500855146731649,0
124,-0.7289419595564387,0
125,-0.7070790123452737,0
126,-0.6845182495605133,0
127,-0.6612819363964975,0
128,-0.6373930047475634,0
129,-0.6128750305765815,0
130,-0.5877522106478584,0
131,-0.5620493386473825,0
132,-0.5357917807139491,0
133,-0.5090054504053511,0
134,-0.4817167831243143,0
135,-0.4539527100294184,0
136,-0.4257406314567705,0
137,-0.3971083898786372,0
138,-0.36808424242573695,0
139,-0.3386968330003061,0
140,-0.30897516400746006,0
141,-0.2789485677327487,0
142,-0.24864667739415292,0
143,-0.21809939789709132,0
144,-0.18733687632129872,0
145,-0.15638947216870322,0
146,-0.12528772740166405,0
147,-0.09406233630113912,0
148,-0.06274411517452995,0
149,-0.031363971943099186,0
150,4.712436103040905e-05,0
151,0.031458174158174125,0
152,0.06283817791454759,0
153,0.09415616673567583,0
154,0.12538123292955553,0
155,0.156482560509438,0
156,0.18742945560608684,0
157,0.21819137675952704,0
158,0.24873796506038934,0
159,0.27903907411107876,0
160,0.3090647997772291,0
161,0.33878550970006216,0
162,0.36817187254053335,0
163,0.39719488692640076,0
164,0.4258259100736509,0
165,0.45403668605403347,0
166,0.4817993736808089,0
167,0.509086573985188,0
168,0.5358713572563466,0
169,0.5621272896183309,0
170,0.587828459117622,0
171,0.6129495012956214,0
172,0.6374656242208018,0
173,0.6613526329558471,0
174,0.6845869534356112,0
175,0.7071456557323328,0
176,0.7290064766851677,0
177,0.7501478418716735,0
178,0.7705488868995861,0
179,0.7901894779978728,0
180,0.8090502318867228,0
181,0.8271125349068953,0
182,0.8443585613895154,0
183,0.8607712912482091,0
184,0.8763345267762144,0
185,0.8910329086318768,0
186,0.904851930996771,0
187,0.9177779558914777,0
188,0.9297982266348924,0
189,0.9409008804337811,0
190,0.951074960090159,0
191,0.9603104248149387,0
192,0.9685981601371743,0
193,0.9759299868991241,0
194,0.9822986693282542,0
195,0.9876979221782126,0
196,0.9921224169317352,0
197,0.9955677870593534,0
198,0.9980306323287168,0
199,0.9995085221602802,0
200,0.9999999980260397,0
201,0.9995045748889523,0
202,0.998022741681619,0
203,0.9955559608237575,0
204,0.9921066667789414,0
205,0.9876782636520307,0
206,0.9822751218296646,0
207,0.9759025736671297,0
208,0.9685669082258659,0
209,0.9602753650667972,0
210,0.9510361271056145,0
