timestamp,value-0,is_anomaly
0,0.26670057900554794,0
1,0.6276066073169205,0
2,1.599503216766099,0
3,3.0059225537534697,0
4,4.589101268601503,0
5,6.044153221728317,0
6,6.915978364109349,0
7,6.62655522413169,0
8,5.0031092736368175,0
9,2.5078693454170855,0
10,-0.2427683978667321,0
11,-2.3460018027622405,0
12,-3.01307760876469,0
13,-2.3803125070328255,0
14,-0.9248494129328513,0
15,0.6536297131226085,0
16,1.5303941029352257,0
17,1.4362539180198706,0
18,0.74742280514628,0
19,-0.11543277678532073,0
20,-0.7138634346375928,0
21,-0.7363663237545403,0
22,-0.38856699093397873,0
23,0.011710598777990019,0
24,0.28318995915521583,0
25,0.31819599707910556,0
26,0.16110150174502874,0
27,-0.01365673315603053,0
28,-0.09993856516008447,0
29,-0.104289811951822,0
30,-0.051498154449636145,0
31,0.009064676355620485,0
32,0.03266966346793824,0
33,0.025236679966716594,0
34,0.009380464294274509,0
35,-0.0031219484018132288,0
36,-0.007667335663178919,0
37,-0.0047122788370294755,0
38,-0.00041928471634891835,0
39,0.001137005567692718,0
40,0.0009361509457102034,0
41,0.00036938176597714077,0
42,-7.620239965495145e-05,0
43,-0.00018144372988569002,0
44,-5.7934897596467644e-05,0
45,3.511278000131728e-05,0
46,2.344093238912332e-05,0
47,-6.876447995054705e-06,0
48,-7.937909575985564e-06,0
49,6.408704166099728e-07,0
50,1.4036078279392224e-06,0
51,-1.1137822645284277e-07,0
52,3.0841525078061583e-06,0
53,3.0264354875270917e-06,0
54,-1.0687211693289835e-05,0
55,-1.6204428501818652e-05,0
56,2.623328677837018e-05,0
57,6.71487176788203e-05,0
58,-4.532648259693646e-05,0
59,-0.0002458454359246134,0
60,-4.886758362546758e-07,0
61,0.0008171193839835592,0
62,0.00046251672562044334,0
63,-0.00245863789370858,0
64,-0.002821390642924894,0
65,0.010651759036493885,0
66,0.10396247724515956,0
67,0.39057835714321826,0
68,0.9885630848700995,0
69,2.020569921272771,0
70,3.4966232611270947,0
71,5.100804566141553,0
72,6.436150822618891,0
