timestamp,value-0,is_anomaly
0,-0.6288895628528589,0
1,-0.6288538616435099,0
2,-0.6288161463015985,0
3,-0.6287804898161914,0
4,-0.6287489289237143,0
5,-0.6287194278558306,0
6,-0.6286858691139819,0
7,-0.6286543712088616,0
8,-0.6286249346456826,0
9,-0.6285934874017126,0
10,-0.6285620754584765,0
11,-0.6285347810720207,0
12,-0.6285095685158429,0
13,-0.6284803203329831,0
14,-0.628449073322716,0
15,-0.6284158187828732,0
16,-0.6283846297402166,0
17,-0.6283534520135577,0
18,-0.6283243223761756,0
19,-0.6282951958710421,0
20,-0.6282660638157518,0
21,-0.6282348812521146,0
22,-0.628207766703863,0
23,-0.6281826752348239,0
24,-0.6281575527290745,0
25,-0.6281323813454802,0
26,-0.6281071524448963,0
27,-0.6280859483429898,0
28,-0.6280606061429653,0
29,-0.6280372444350828,0
30,-0.6280138091244987,0
31,-0.6279882461161305,0
32,-0.6279605467691926,0
33,-0.6279286661444636,0
34,-0.627896695689091,0
35,-0.6278666905748124,0
36,-0.6278386605186138,0
37,-0.6278126060578796,0
38,-0.627782400522371,0
39,-0.6277521261784085,0
40,-0.6277217835391506,0
41,-0.6276872913645789,0
42,-0.6276527226713144,0
43,-0.6276160324476081,0
44,-0.627583348366153,0
45,-0.6275546709151001,0
46,-0.627521837122818,0
47,-0.6274889384317336,0
48,-0.6274539390534505,0
49,-0.6274209120016235,0
50,-0.6273878214868245,0
51,-0.6273546679943167,0
52,-0.6273173610537135,0
53,-0.6272820191310562,0
54,-0.6272445517318889,0
55,-0.6272070047708873,0
56,-0.6271714333645779,0
57,-0.6271378379721244,0
58,-0.6271082553504168,0
59,-0.6270786042739471,0
60,-0.6270509307469497,0
61,-0.627023208245663,0
62,-0.6269954465208137,0
63,-0.6269676553223122,0
64,-0.6269398443991764,0
65,-0.6269140505723575,0
66,-0.6268841471793869,0
67,-0.626852171016235,0
68,-0.6268222043324128,0
69,-0.6267922113715809,0
70,-0.6267642289268751,0
71,-0.6267362120607801,0
72,-0.6267061250371594,0
73,-0.6266760138485744,0
74,-0.6266458698066776,0
75,-0.6266156750198116,0
76,-0.6265813390449894,0
77,-0.6265469533024214,0
78,-0.6265145729361917,0
79,-0.6264801258821401,0
80,-0.6264456672822684,0
81,-0.626407125047068,0
