timestamp,value-0,is_anomaly
0,-0.29121665441217776,0
1,-0.4770125025510744,0
2,0.6967795113466245,0
3,0.2680769752132513,0
4,0.4937078412088386,0
5,0.6777726977980691,0
6,1.207082282887467,0
7,0.8086826375105365,0
8,1.2376861508420909,0
9,1.2115951879718967,0
10,1.4011788135175944,0
11,1.25702885932185,0
12,1.5956521952946419,0
13,1.1919932363247223,0
14,1.720331340742725,0
15,1.6128555544196643,0
16,0.5780801778805813,0
17,2.132130721893184,0
18,1.0620184297859971,0
19,1.645868304817468,0
20,1.9520365961269295,0
21,1.8768213631501895,0
22,1.8735226394107052,0
23,2.1600925859375373,0
24,1.948307845053422,0
25,2.4642534275607946,0
26,1.8145968913346353,0
27,1.4972337768883675,0
28,1.2243883143328258,0
29,1.7460261761685272,0
30,1.9067227575334393,0
31,2.6606132926394785,0
32,1.8868818563658196,0
33,1.579687439383209,0
34,1.5184452753529523,0
35,2.0080668545702256,0
36,1.5000706306639522,0
37,2.0413128629714237,0
38,1.337867340464583,0
39,2.1617346404348026,0
40,1.4953042270111383,0
41,1.543144180085476,0
42,0.1743223415351023,0
43,1.1214662491263454,0
44,0.5481658855043712,0
45,0.7033088064747366,0
46,0.5438746144068796,0
47,0.5867885455836042,0
48,0.5836208262807971,0
49,-0.06389929487046525,0
50,-0.4066339106648595,0
51,-0.6154214922929122,0
52,0.3441901701599863,0
53,-0.4229243870249586,0
54,-0.488366616547242,0
55,-0.10236944314519536,0
56,-0.9462654265701091,0
57,-1.1692746403193932,0
58,-0.7623462036301276,0
59,-1.3702123106194732,0
60,-1.0076410032577074,0
61,-1.097665352081092,0
62,-2.180396307619867,0
63,-1.9297753235341242,0
64,-0.938628118915511,0
65,-2.054246495612559,0
66,-2.549987532563157,0
67,-1.8939284461954269,0
68,-1.618907963715325,0
69,-1.9858057055408518,0
70,-2.441552790252636,0
71,-1.5898897358236443,0
72,-1.633148589376194,0
73,-1.4264103069223517,0
74,-2.205530827511803,0
75,-3.040237318922632,0
76,-1.424186047749529,0
77,-1.5625265675042246,0
78,-2.658767746245349,0
79,-2.4671924049672285,0
80,-2.129557216072109,0
81,-1.3284468583450961,0
82,-0.7735028050812576,0
83,-1.593246082230262,0
84,-1.4567205747832386,0
85,-2.090518979042611,0
86,-2.3970783058037193,0
87,-1.7005956852858164,0
88,-1.6823051000123146,0
89,-1.528018080282085,0
90,-1.5082531709806228,0
91,-1.0599884001806592,0
92,-0.550719149421852,0
93,-0.7751729724608769,0
94,-1.3788142402424193,0
95,-0.5113783708466246,0
96,-0.3917893148127098,0
97,-0.7964848018969539,0
98,-0.12525306274827866,0
99,-0.29159058315475306,0
100,-0.11765608025883534,0
101,0.0565337872698648,0
102,-0.16023534602872164,0
103,0.4830302432099353,0
104,0.3502581968845305,0
105,0.5850702652741309,0
106,0.380964044588434,0
107,1.2285678141236347,0
108,1.3067728129802543,0
109,0.7705686466503636,0
110,1.0541811727820003,0
111,1.2371470399612634,0
112,1.2068635696049883,0
113,1.585959962434989,0
114,2.2164067122741566,0
115,1.2002826081953881,0
116,1.2339583249449844,0
117,1.6191459630254748,0
118,1.8953072704450955,0
119,1.3947864600215312,0
120,1.3841549510557174,0
121,2.5797332269479365,0
122,1.4710018664101272,0
123,2.2963490804852467,0
124,1.9739528490712035,0
125,2.6506571710726274,0
126,1.6659289168297786,0
127,2.087472327272615,0
128,1.897382611000897,0
129,2.0258942682584067,0
130,2.152480122027168,0
131,1.1862743094651202,0
132,1.5840577295702205,0
133,1.7047452393125337,0
134,1.1371993328193777,0
135,1.696818991803059,0
136,1.2112145808257766,0
137,1.7216516200745495,0
138,0.9997328898320688,0
139,1.804702463394614,0
140,1.4447471519060218,0
141,1.7384115210380384,0
142,1.4994362445772775,0
143,0.08131509243032542,0
144,0.8654990768726847,0
145,-0.12157981298191389,0
146,0.3927399995419953,0
147,0.3010025030429559,0
148,-0.5168498309795726,0
149,-0.21200209373246134,0
150,-0.7117457167992196,0
151,-0.11872855758215956,0
152,0.22410036546148104,0
153,0.17405161162841631,0
154,-0.03335960497785351,0
155,-0.9585553444129049,0
156,-0.534669095217604,0
157,-1.0027915871342823,0
158,-1.2498296456705276,0
159,-0.701826157584919,0
160,-1.0501022365920352,0
161,-1.6249082308288532,0
162,-0.6409544473669887,0
163,-0.939042738373838,0
164,-1.546273110525083,0
165,-1.2950499491245437,0
166,-1.8450382761699125,0
167,-2.0738211886901525,0
168,-2.425453168552398,0
169,-1.872654118167114,0
170,-1.961542393742915,0
171,-2.104261683186059,0
172,-1.735998384815957,0
173,-1.6233663732174528,0
174,-2.431928424890366,0
175,-2.3913527738614455,0
176,-1.7562840308180059,0
177,-2.3134489354268766,0
178,-1.9005385350098656,0
179,-1.7055923206609216,0
180,-1.9560485963148944,0
181,-1.2295838739487404,0
182,-2.2615985507723217,0
183,-1.580870073857219,0
184,-2.587583447590262,0
185,-2.0621070651461406,0
186,-1.6227463116917356,0
187,-1.7508421508604455,0
188,-1.0180441800597222,0
189,-0.966629913509553,0
190,-1.5617764925207744,0
191,-1.8596608587334953,0
192,-0.9107225073166948,0
193,-0.10883731048410183,0
194,-0.576462922136699,0
195,-0.6247231224908439,0
196,-0.4963480060498663,0
197,-0.1906186381221199,0
198,0.0627046030997378,0
199,0.22809474564867305,0
200,-0.24292083461119457,0
201,0.07110766351409961,0
202,0.6102779095042563,0
203,0.29806514069325807,0
204,1.3435663040241146,0
205,0.6444865286968144,0
206,0.24383620124379735,0
207,1.3799439973847054,0
208,1.6613424201174483,0
209,1.7720494338361175,0
210,1.0925875181537932,0
211,0.7952114925378202,0
212,0.7288674158589926,0
213,1.972224015681769,0
214,1.602214494664721,0
215,1.8347188305374218,0
216,1.4207269886088378,0
217,1.5184561008931223,0
218,1.162031640317346,0
219,1.696052237103071,0
220,1.7816500405552569,0
221,1.9425052358564732,0
222,2.06672528636094,0
223,2.1188889634415546,0
224,2.5259001409598967,0
225,2.25972558097591,0
226,2.9501293240834325,0
227,1.9069228913324712,0
228,1.7538470142190632,0
229,2.461476609998887,0
230,1.8045399777871718,0
231,2.726820145659217,0
232,1.9586467392703337,0
233,1.3572837298372598,0
234,1.8132275754868266,0
235,1.2225036325496415,0
236,1.4522819415656285,0
237,1.315755068972336,0
238,0.4722009360609071,0
239,1.4200660276863732,0
240,1.1950511139555218,0
241,1.405112432986604,0
242,0.8068790415947802,0
243,1.0556790929517983,0
244,0.32862443636138317,0
245,0.4430244697123235,0
246,-0.0004925274764053245,0
247,0.6659887500351951,0
248,0.5325139789849715,0
249,-0.1881059668178906,0
250,-0.2732234677427085,0
251,-0.46393587572835937,0
252,-0.37458087838917864,0
253,-1.2244015691067163,0
254,-0.9762971725578913,0
255,-1.0633694824566446,0
256,-1.2774386209573891,0
257,-1.1717864210569777,0
258,-0.9700009400276723,0
259,-0.38264949488831834,0
260,-1.5495391296253742,0
261,-1.2998169984600803,0
262,-0.5847602900842009,0
263,-1.2463590236355195,0
264,-1.7312004098564016,0
265,-2.752399986523593,0
266,-1.5486374568997778,0
267,-1.2076640667349348,0
268,-1.8807868671943055,0
269,-1.5161623422198345,0
270,-1.1561007431547659,0
271,-1.5411820854552902,0
272,-1.0495378023587765,0
273,-2.639667563278915,0
274,-1.9157792671766745,0
275,-2.1608957176559356,0
276,-2.4150296013809927,0
277,-2.1470666176284907,0
278,-1.6465948982259615,0
279,-1.346848753954017,0
280,-2.2010034284180136,0
281,-1.3991978348551404,0
282,-1.7919029731969216,0
283,-1.7573971739859722,0
284,-1.3971862223276674,0
285,-1.3554287106066771,0
286,-1.8012822898512924,0
