timestamp,value-0,is_anomaly
0,0.2667005790055477,0
1,0.62760660731692,0
2,1.599503216766098,0
3,3.005922553753468,0
4,4.5891012686015005,0
5,6.044153221728313,0
6,6.9159783641093435,0
7,6.6265552241316845,0
8,5.003109273636814,0
9,2.507869345417084,0
10,-0.2427683978667323,0
11,-2.3460018027622396,0
12,-3.0130776087646884,0
13,-2.3803125070328246,0
14,-0.9248494129328508,0
15,0.653629713122608,0
16,1.5303941029352246,0
17,1.4362539180198695,0
18,0.7474228051462799,0
19,-0.11543277678532027,0
20,-0.7138634346375925,0
21,-0.7363663237545407,0
22,-0.38856699093397906,0
23,0.011710598777993074,0
24,0.2831899591552227,0
25,0.31819599707911217,0
26,0.16110150174503124,0
27,-0.013656733156031203,0
28,-0.09993856516008524,0
29,-0.10428981195182188,0
30,-0.05149815444963586,0
31,0.009064676355620506,0
32,0.03266966346793814,0
33,0.025236679966716555,0
34,0.009380464294274523,0
35,-0.003121948401813219,0
36,-0.0076673356631789214,0
37,-0.004712278837029476,0
38,-0.0004192847163489174,0
39,0.001137005567692719,0
40,0.000936150945710203,0
41,0.0003693817659771404,0
42,-7.620239965495144e-05,0
43,-0.0001814437298856898,0
44,-5.7934897596467555e-05,0
45,3.511278000131724e-05,0
46,2.3440932389123296e-05,0
47,-6.876447995054688e-06,0
48,-7.93790957598555e-06,0
49,6.408704166099743e-07,0
50,1.4036078279392241e-06,0
51,-1.1137822645284192e-07,0
52,3.0841525078061486e-06,0
53,3.0264354875270832e-06,0
54,-1.0687211693289805e-05,0
55,-1.62044285018186e-05,0
56,2.6233286778370102e-05,0
57,6.714871767882013e-05,0
58,-4.5326482596936296e-05,0
59,-0.00024584543592461267,0
60,-4.886758362546758e-07,0
61,0.0008171193839835568,0
62,0.00046251672562044226,0
63,-0.0024586378937085734,0
64,-0.002821390642924886,0
65,0.010651759036493864,0
66,0.10396247724515945,0
67,0.390578357143218,0
68,0.9885630848700988,0
69,2.02056992127277,0
70,3.496623261127093,0
71,5.100804566141551,0
72,6.436150822618886,0
73,6.978645007147745,0
74,6.213084309302061,0
75,4.243470568802503,0
76,1.5807398087568985,0
77,-1.0605578591896716,0
78,-2.74024248422434,0
79,-2.9245113865349857,0
80,-1.9608170859079956,0
81,-0.37217221658041816,0
82,1.0606561249851356,0
83,1.5905021570437259,0
84,1.252869138792229,0
85,0.45834880263148453,0
86,-0.3654871502592812,0
87,-0.7831048506394777,0
88,-0.6452986184724371,0
89,-0.2485351433944074,0
90,0.12202432179846426,0
91,0.32490723119026865,0
92,0.2788869891730941,0
93,0.09634735488126303,0
94,-0.05244203123429897,0
95,-0.10967521278078804,0
96,-0.09091470010258298,0
97,-0.029571873756732044,0
98,0.02180182882070481,0
99,0.03248291104333579,0
100,0.019943967949602605,0
101,0.004608846145466182,0
102,-0.005709522476929947,0
103,-0.007232288934682698,0
104,-0.003116297246213402,0
105,0.0003929467324185797,0
106,0.0011855148743756018,0
107,0.0007503241076248525,0
108,0.00019491611557684887,0
109,-0.00015272476564630346,0
110,-0.00015253424618691535,0
111,-1.2569027495862047e-05,0
112,3.8903070528636815e-05,0
113,1.1048116784109491e-05,0
114,-9.867825784733155e-06,0
115,-4.902683690402807e-06,0
116,1.742824663596687e-06,0
117,6.766934136110377e-07,0
118,5.024123665485096e-07,0
119,4.074898196316943e-06,0
120,1.8009615233211378e-08,0
121,-1.5514709997189487e-05,0
122,-8.884908188595029e-06,0
123,4.720289954946039e-05,0
124,5.430807495190018e-05,0
125,-0.00012490230282208238,0
126,-0.00024297383243654158,0
127,0.00026495048343735207,0
128,0.000938386774954105,0
129,-0.00029402414788046204,0
130,-0.003268170972021989,0
131,-0.0009567488250369002,0
132,0.027325585139427636,0
133,0.17213644951589838,0
134,0.5488388958471643,0
135,1.2775121839447734,0
136,2.474076959155597,0
137,4.034275122775741,0
138,5.597786801954206,0
139,6.732536723406408,0
140,6.885495099476871,0
141,5.667318784189521,0
142,3.4083529125411993,0
143,0.6543987585035964,0
144,-1.7723316043572492,0
145,-2.957208309670188,0
146,-2.7088470233504913,0
147,-1.4674179616169745,0
148,0.16323271886544535,0
149,1.3572309892365377,0
150,1.5544463288836983,0
151,1.0188857147321029,0
152,0.16598524120417504,0
153,-0.5701049979543927,0
154,-0.786678153747652,0
155,-0.5256029134767103,0
156,-0.11384660326956525,0
157,0.2137980572417353,0
158,0.3358177845031876,0
159,0.22447558461975253,0
160,0.03639087248655137,0
161,-0.08096879863769767,0
162,-0.11094912367434777,0
163,-0.07271198951061514,0
164,-0.008763248822593587,0
165,0.0293838878535136,0
166,0.029728752809274,0
167,0.014574762689084694,0
168,0.00039192345013131544,0
169,-0.007230818517392408,0
170,-0.006171480851015859,0
171,-0.0016128636456285348,0
172,0.0008915596822835098,0
173,0.0010991874905039534,0
174,0.0005586536252210744,0
175,4.343592055996874e-05,0
176,-0.00018485955540531403,0
177,-0.00010817007457012676,0
178,1.8984194164907507e-05,0
179,3.391277590780493e-05,0
180,6.047444660374385e-08,0
181,-9.916323601601971e-06,0
182,-1.7379072404588432e-06,0
183,1.8803581517320194e-06,0
184,5.291763056035206e-08,0
185,1.7242338832558752e-06,0
186,4.222075003635466e-06,0
187,-4.950888935440293e-06,0
188,-1.789173037966427e-05,0
189,5.601784162209554e-06,0
190,6.27982691887321e-05,0
191,1.850980340215468e-05,0
192,-0.0001989473681573954,0
193,-0.00016899800477326957,0
194,0.0005641197252894517,0
195,0.0008486737572368642,0
196,-0.0013600635526591625,0
197,-0.003493286336804928,0
198,0.0025944817091259433,0
199,0.05688098589768331,0
200,0.26590598693297307,0
201,0.7460106741509339,0
202,1.6189912506839068,0
203,2.969376494548939,0
204,4.572331707433114,0
205,6.04900932842258,0
206,6.920367353559893,0
207,6.6274624125186135,0
208,5.006474663632557,0
209,2.5147732882516114,0
210,-0.23585360611070155,0
211,-2.342369052957057,0
212,-3.0133876823829944,0
213,-2.3831209426879156,0
214,-0.9288550106591092,0
215,0.6503273775837976,0
216,1.5295487107959196,0
217,1.4373685237542044,0
218,0.7494972182052372,0
219,-0.11346354090386311,0
220,-0.7130807417871857,0
221,-0.7369001506135764,0
222,-0.38959687049924246,0
223,0.010841758025305457,0
224,0.2827778879740463,0
225,0.31841260374870756,0
226,0.16157887152449102,0
227,-0.013332128684842163,0
228,-0.09983415814495515,0
229,-0.10436536650847758,0
230,-0.05165858949444526,0
231,0.008950808038225368,0
232,0.032659384557855324,0
233,0.025273584201367442,0
234,0.009417172826607605,0
235,-0.0030993924608301265,0
236,-0.007667625010894278,0
237,-0.00472376249177349,0
238,-0.0004265643607887969,0
239,0.0011360023777273983,0
240,0.0009374716517179401,0
241,0.00037072570953539314,0
242,-7.547260197088049e-05,0
243,-0.00018157439158116806,0
244,-5.829729124142493e-05,0
245,3.504401241533356e-05,0
246,2.3528849611391436e-05,0
247,-6.841242561821789e-06,0
248,-7.95742560665384e-06,0
249,6.28318932371915e-07,0
250,1.4084541442256062e-06,0
251,-1.1273623665074825e-07,0
252,3.0749457952674093e-06,0
253,3.0412339838001327e-06,0
254,-1.064657051638174e-05,0
255,-1.6235460343623768e-05,0
256,2.607371575538176e-05,0
257,6.717259465358481e-05,0
258,-4.477502661558684e-05,0
259,-0.00024565728692924445,0
260,-2.1135612610980207e-06,0
261,0.0008156482842524139,0
262,0.0004666095651796988,0
263,-0.0024512750694902635,0
264,-0.002830305317122568,0
265,0.010566404979143362,0
266,0.10354559836357555,0
267,0.3895477691734018,0
268,0.9866221710880987,0
269,2.0174248235869587,0
270,3.4927063267401373,0
271,5.097030814386502,0
272,6.433621768758875,0
273,6.978746928164466,0
274,6.21662381360932,0
275,4.249346522487271,0
276,1.5875963651975693,0
277,-1.0548874999279305,0
278,-2.7380103251258396,0
279,-2.9256475152634698,0
280,-1.9642000574479193,0
281,-0.3762101016821556,0
282,1.0580298908667587,0
283,1.5904296762042278,0
284,1.2544204376498331,0
285,0.4605057804294804,0
286,-0.363794806806571,0
287,-0.7828505189354982,0
288,-0.6460876484569951,0
289,-0.24955178997664548,0
290,0.12127578994560588,0
291,0.3247096634507697,0
292,0.2792391793054189,0
293,0.09681399460042417,0
294,-0.05219506436954323,0
295,-0.10963524376816307,0
296,-0.09103306337944003,0
297,-0.029731408161709307,0
298,0.02172799685829441,0
299,0.032494713162423805,0
300,0.019983799448308963,0
301,0.004642110011021827,0
302,-0.005694189944325647,0
303,-0.00723806302392771,0
304,-0.0031279850062363576,0
305,0.00038819277784069034,0
306,0.001185723074623047,0
307,0.0007517232740732273,0
308,0.0001961265715859123,0
309,-0.00015233273420526037,0
310,-0.00015281534871817596,0
311,-1.2861970745123643e-05,0
312,3.891139377740194e-05,0
313,1.1138244709007416e-05,0
314,-9.857718624671808e-06,0
315,-4.926615880942558e-06,0
316,1.7386774942293406e-06,0
